query,doc_id,text,true_label,predicted_label
"Dietary interventions for managing type 2 diabetes, excluding carbohydrate restriction",DOC20101,"Emphasis on increased fiber intake through whole grains, fruits, and vegetables can significantly improve glycemic control without severely limiting carbohydrates.",0,1
"Dietary interventions for managing type 2 diabetes, excluding carbohydrate restriction",DOC20102,"Adopting a Mediterranean-style diet, rich in healthy fats and lean protein, has shown benefits in blood sugar regulation independently of carbohydrate content.",0,1
"Dietary interventions for managing type 2 diabetes, excluding carbohydrate restriction",DOC20103,Low-carbohydrate diets are often prescribed to achieve rapid weight loss and improve insulin sensitivity in individuals with type 2 diabetes.,1,1
"Dietary interventions for managing type 2 diabetes, excluding carbohydrate restriction",DOC20104,"For severe insulin resistance, very-low-carbohydrate ketogenic diets are increasingly being explored for their potent glucose-lowering effects.",1,1
"Dietary interventions for managing type 2 diabetes, excluding carbohydrate restriction",DOC20105,Many diabetes management guidelines recommend careful monitoring of carbohydrate intake as a primary strategy for glycemic management.,1,1
"Dietary interventions for managing type 2 diabetes, excluding carbohydrate restriction",DOC20106,Restricting refined carbohydrates is a fundamental principle in most dietary recommendations aimed at preventing and managing type 2 diabetes progression.,1,1
"Non-pharmacological approaches to anxiety reduction, not involving psychotherapy",DOC20201,"Regular physical exercise, such as aerobic activities or yoga, is highly effective in reducing anxiety symptoms by releasing endorphins.",0,1
"Non-pharmacological approaches to anxiety reduction, not involving psychotherapy",DOC20202,"Mindfulness meditation practices, focusing on present moment awareness, can significantly lower stress and anxiety levels.",0,1
"Non-pharmacological approaches to anxiety reduction, not involving psychotherapy",DOC20203,Cognitive Behavioral Therapy (CBT) is widely regarded as a first-line psychological intervention for various anxiety disorders.,1,1
"Non-pharmacological approaches to anxiety reduction, not involving psychotherapy",DOC20204,"Exposure therapy, a key component of many psychotherapeutic approaches, helps individuals confront and overcome their fears.",1,1
"Non-pharmacological approaches to anxiety reduction, not involving psychotherapy",DOC20205,"Interpersonal psychotherapy focuses on improving relational issues to alleviate mental health symptoms, including anxiety.",1,0
"Non-pharmacological approaches to anxiety reduction, not involving psychotherapy",DOC20206,Psychodynamic therapy explores unconscious conflicts and past experiences that contribute to current anxiety states.,1,1
Diagnostic tools for Alzheimer's disease that are not neuroimaging techniques,DOC20301,Cerebrospinal fluid (CSF) analysis for amyloid-beta and tau proteins provides crucial biomarkers for early Alzheimer's diagnosis.,0,1
Diagnostic tools for Alzheimer's disease that are not neuroimaging techniques,DOC20302,"Neuropsychological assessments, involving tests of memory, language, and executive function, are essential for evaluating cognitive decline.",0,1
Diagnostic tools for Alzheimer's disease that are not neuroimaging techniques,DOC20303,"Magnetic Resonance Imaging (MRI) is routinely used to rule out other causes of cognitive impairment, such as strokes or tumors.",1,1
Diagnostic tools for Alzheimer's disease that are not neuroimaging techniques,DOC20304,"Positron Emission Tomography (PET) scans, particularly amyloid PET, can detect the presence of amyloid plaques in the brain, a hallmark of Alzheimer's.",1,1
Diagnostic tools for Alzheimer's disease that are not neuroimaging techniques,DOC20305,Functional MRI (fMRI) measures brain activity by detecting changes in blood flow and is used in research to understand brain networks affected by Alzheimer's.,1,1
Diagnostic tools for Alzheimer's disease that are not neuroimaging techniques,DOC20306,CT scans are often performed to identify structural changes in the brain that may suggest neurodegeneration consistent with Alzheimer's.,1,0
"Pain management strategies for chronic back pain, not involving opioids",DOC20401,"Physical therapy, including exercises to strengthen core muscles and improve posture, is a cornerstone of non-pharmacological back pain treatment.",0,1
"Pain management strategies for chronic back pain, not involving opioids",DOC20402,Acupuncture has demonstrated efficacy in reducing chronic back pain intensity and improving functional outcomes for many patients.,0,1
"Pain management strategies for chronic back pain, not involving opioids",DOC20403,"Opioid medications are frequently prescribed for severe chronic pain, despite concerns about addiction and side effects.",1,1
"Pain management strategies for chronic back pain, not involving opioids",DOC20404,Long-term opioid therapy requires careful monitoring due to the risk of tolerance and opioid-induced hyperalgesia.,1,1
"Pain management strategies for chronic back pain, not involving opioids",DOC20405,"For refractory chronic back pain, strong opioids like oxycodone or fentanyl may be considered as a last resort.",1,1
"Pain management strategies for chronic back pain, not involving opioids",DOC20406,Guidelines often recommend a trial of opioids for intractable pain that has not responded to other interventions.,1,1
"Infection control measures in hospitals, excluding hand hygiene",DOC20501,Proper sterilization of medical instruments and equipment is paramount in preventing healthcare-associated infections.,0,1
"Infection control measures in hospitals, excluding hand hygiene",DOC20502,Implementing isolation protocols for patients with highly transmissible diseases effectively limits the spread of pathogens.,0,1
"Infection control measures in hospitals, excluding hand hygiene",DOC20503,Strict adherence to handwashing guidelines with soap and water or alcohol-based hand rub is the most critical measure.,1,1
"Infection control measures in hospitals, excluding hand hygiene",DOC20504,Regular hand sanitization before and after patient contact is mandated for all healthcare personnel.,1,1
"Infection control measures in hospitals, excluding hand hygiene",DOC20505,The World Health Organization emphasizes the 'My 5 Moments for Hand Hygiene' as a universal standard for infection prevention.,1,1
"Infection control measures in hospitals, excluding hand hygiene",DOC20506,Ensuring adequate handwashing facilities and supplies is a foundational requirement for effective infection control programs.,1,0
"Alternative treatments for seasonal allergies, not involving antihistamines",DOC20601,Nasal saline rinses can effectively clear allergens from nasal passages and reduce congestion and irritation.,0,1
"Alternative treatments for seasonal allergies, not involving antihistamines",DOC20602,Acupuncture and certain herbal remedies like butterbur have shown promise in alleviating allergy symptoms for some individuals.,0,0
"Alternative treatments for seasonal allergies, not involving antihistamines",DOC20603,"Antihistamine medications, such as loratadine or cetirizine, are widely used as first-line treatment for allergic rhinitis.",1,1
"Alternative treatments for seasonal allergies, not involving antihistamines",DOC20604,Many over-the-counter allergy medications primarily function by blocking histamine receptors to reduce sneezing and itching.,1,1
"Alternative treatments for seasonal allergies, not involving antihistamines",DOC20605,Prescription antihistamines may be necessary for severe allergic reactions or chronic urticaria not controlled by other means.,1,0
"Alternative treatments for seasonal allergies, not involving antihistamines",DOC20606,Combination therapies often include an antihistamine along with a decongestant for comprehensive symptom relief.,1,1
"Management of irritable bowel syndrome (IBS) symptoms, excluding dietary modifications",DOC20701,"Stress reduction techniques, including yoga, meditation, and guided imagery, can significantly improve IBS symptoms by calming the gut-brain axis.",0,1
"Management of irritable bowel syndrome (IBS) symptoms, excluding dietary modifications",DOC20702,Probiotic supplements containing specific strains have demonstrated efficacy in normalizing gut flora and reducing bloating and discomfort.,0,1
"Management of irritable bowel syndrome (IBS) symptoms, excluding dietary modifications",DOC20703,Adherence to a low-FODMAP diet is a common and effective dietary intervention for many individuals with IBS to reduce symptoms.,1,1
"Management of irritable bowel syndrome (IBS) symptoms, excluding dietary modifications",DOC20704,Elimination diets are often recommended to identify specific food triggers that exacerbate IBS symptoms in susceptible patients.,1,1
"Management of irritable bowel syndrome (IBS) symptoms, excluding dietary modifications",DOC20705,Limiting intake of gas-producing foods like beans and certain vegetables is a key dietary strategy in managing IBS.,1,1
"Management of irritable bowel syndrome (IBS) symptoms, excluding dietary modifications",DOC20706,Many IBS patients find relief by avoiding highly processed foods and opting for a whole-food based eating pattern.,1,1
"Treatments for rheumatoid arthritis, not involving disease-modifying antirheumatic drugs (DMARDs)",DOC20801,Nonsteroidal anti-inflammatory drugs (NSAIDs) can provide symptomatic relief for pain and inflammation in rheumatoid arthritis.,0,1
"Treatments for rheumatoid arthritis, not involving disease-modifying antirheumatic drugs (DMARDs)",DOC20802,"Physical and occupational therapy play a crucial role in maintaining joint function, strength, and mobility in RA patients.",0,1
"Treatments for rheumatoid arthritis, not involving disease-modifying antirheumatic drugs (DMARDs)",DOC20803,"Methotrexate is a widely used conventional DMARD, considered a cornerstone in the long-term management of rheumatoid arthritis.",1,1
"Treatments for rheumatoid arthritis, not involving disease-modifying antirheumatic drugs (DMARDs)",DOC20804,"Biologic DMARDs, such as TNF inhibitors, target specific immune pathways to reduce inflammation and prevent joint damage.",1,1
"Treatments for rheumatoid arthritis, not involving disease-modifying antirheumatic drugs (DMARDs)",DOC20805,Newer targeted synthetic DMARDs (tsDMARDs) offer an alternative for patients who do not respond to traditional DMARDs.,1,1
